CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST008284,185,3,223.26,3.0,0.0,0.6323655716127767,High
CUST006521,150,3,326.22,3.5,0.0,0.6319263467289311,High
CUST003588,508,5,653.6899999999999,3.0,0.0,0.631917311587033,High
CUST008552,136,3,288.46,4.0,0.0,0.631739961475511,High
CUST003935,480,3,231.51999999999998,4.0,0.0,0.631468747284234,High
CUST008303,343,4,421.67,5.0,0.0,0.6314087329380063,High
CUST001219,212,4,410.52,3.6666666666666665,0.0,0.6311580170504254,High
CUST005517,212,3,280.5,4.333333333333333,0.0,0.6311163377363218,High
CUST003554,251,4,506.33000000000004,3.5,25.0,0.6311136450756253,High
CUST001488,28,3,265.46,3.0,0.0,0.6310280420139586,High
CUST007691,304,4,332.90999999999997,3.3333333333333335,0.0,0.6310110865428664,High
CUST009428,196,4,280.46999999999997,3.5,0.0,0.6309619222074692,High
CUST004907,171,3,280.01,4.0,0.0,0.6309359558473705,High
CUST000393,270,4,329.53,4.0,0.0,0.6308972554631705,High
CUST006121,318,3,265.73,4.0,0.0,0.6307517181921142,High
CUST001388,240,4,452.55,4.0,0.0,0.6307153662729167,High
CUST009601,328,4,393.14,3.6666666666666665,0.0,0.6307050909667701,High
CUST001081,28,3,338.69,3.0,0.0,0.6304202524425062,High
CUST000316,33,4,316.48,3.6666666666666665,0.0,0.6303735720350194,High
CUST002918,354,4,325.89,4.333333333333333,0.0,0.6302912108503328,High
CUST002424,504,3,287.8,5.0,0.0,0.6302665917397515,High
CUST001368,167,4,404.84,3.6666666666666665,0.0,0.6299770744907651,High
CUST000184,429,5,482.28,4.0,0.0,0.629692555661242,High
CUST005462,262,3,303.15,3.6666666666666665,0.0,0.6295145506193923,High
CUST000573,88,4,386.4,3.75,0.0,0.6293679428830624,High
CUST000588,128,4,451.28000000000003,4.666666666666667,0.0,0.6293234121868827,High
CUST003083,79,4,477.46,3.5,0.0,0.6293079836949733,High
CUST006642,189,5,436.12,3.75,0.0,0.6292682567832569,High
CUST003185,134,4,348.83,4.0,0.0,0.628843918758703,High
CUST008613,63,2,212.22,3.0,0.0,0.6287138385791412,High
CUST007475,131,4,338.76,4.0,0.0,0.6285780206740429,High
CUST006550,262,3,298.69,3.5,0.0,0.6285533076966889,High
CUST002809,126,4,509.6,4.5,0.0,0.6285185983250934,High
CUST006749,114,3,296.28,3.0,0.0,0.6284913895965177,High
CUST001279,380,3,269.76,3.0,0.0,0.6283182846236827,High
CUST001544,114,4,324.38,4.0,0.0,0.6283004869902462,High
CUST009684,48,3,339.7,4.0,0.0,0.6282113367182374,High
CUST009920,287,5,433.28,3.6666666666666665,0.0,0.62816465339211,High
CUST008206,233,3,241.11,3.0,0.0,0.6281390703342302,High
CUST008848,289,5,480.34,3.6666666666666665,0.0,0.6280902226905422,High
CUST003521,468,4,406.21000000000004,4.0,0.0,0.6278946371506711,High
CUST001956,28,3,262.69,4.0,0.0,0.6278594888895147,High
CUST009032,210,4,351.91,4.5,0.0,0.6277851112196696,High
CUST009019,291,4,301.61,3.3333333333333335,0.0,0.6277440701896606,High
CUST002993,288,4,500.40999999999997,3.75,0.0,0.6277406897159549,High
CUST007908,271,4,531.7,3.3333333333333335,0.0,0.6276145237754541,High
CUST001347,191,4,496.90999999999997,4.333333333333333,0.0,0.627581666475132,High
CUST001885,93,2,173.93,4.0,0.0,0.6273562478702713,High
CUST009672,48,4,477.77,4.5,0.0,0.6272270393207837,High
CUST004988,147,3,311.81,3.0,0.0,0.6267768728047466,High
CUST002239,219,5,487.53,3.75,0.0,0.6265906887916642,High
CUST005315,312,3,307.29999999999995,3.0,0.0,0.62657335310718,High
CUST004373,21,4,388.37,3.6666666666666665,0.0,0.6262746768883689,High
CUST000902,21,3,195.91,0.0,0.0,0.6261986878187507,High
CUST003166,375,4,315.36,3.5,0.0,0.6261490044285165,High
CUST000306,283,3,308.74,3.5,0.0,0.6259032797550029,High
CUST002208,182,6,554.86,4.0,0.0,0.6255882503745789,High
CUST003605,132,3,222.70000000000002,3.6666666666666665,0.0,0.6255158357912568,High
CUST002198,326,4,366.23,3.5,0.0,0.6254226005896335,High
CUST003416,50,3,309.73,3.3333333333333335,0.0,0.6251806369011955,High
CUST001980,96,4,315.89,4.0,0.0,0.6251002029903315,High
CUST009800,106,4,508.71000000000004,4.333333333333333,0.0,0.6249796673101234,High
CUST000117,373,6,553.84,3.8,0.0,0.6247263797521034,High
CUST006015,287,4,365.76,4.666666666666667,0.0,0.6245013384658129,High
CUST002372,265,4,346.39,3.5,0.0,0.6243776792258844,High
CUST002648,175,3,295.95,0.0,0.0,0.6243480514001722,High
CUST001250,221,4,513.5,5.0,0.0,0.6241954946718589,High
CUST001659,13,2,218.39000000000001,4.0,0.0,0.6240496168914437,High
CUST003992,282,4,366.25,2.75,0.0,0.6237752597070211,High
CUST002982,91,3,364.92,3.0,0.0,0.6236866647788883,High
CUST009192,22,4,437.53000000000003,4.5,0.0,0.6236057843677505,High
CUST000281,208,4,294.04,5.0,0.0,0.6234088422237816,High
CUST001906,87,3,297.41,5.0,0.0,0.6232430220707076,High
CUST005090,258,4,505.20000000000005,4.0,0.0,0.623200043846688,High
CUST003402,50,4,344.34,4.0,0.0,0.6231539516488998,High
CUST005663,280,3,310.87,4.333333333333333,0.0,0.6231124039581115,High
CUST001215,263,4,440.59000000000003,4.25,0.0,0.6229857595968321,High
CUST009607,210,2,210.53,3.5,0.0,0.622902984766148,High
CUST002371,201,6,729.46,3.2,16.67,0.6228807573312579,High
CUST009289,215,5,515.71,3.5,0.0,0.6226542106745189,High
CUST006931,66,3,311.43,4.0,0.0,0.6225081150630954,High
CUST001143,241,3,435.20000000000005,3.0,33.33,0.6224840795674184,High
CUST005930,173,3,340.75,3.0,0.0,0.6223564341813588,High
CUST001504,27,4,367.78999999999996,3.5,0.0,0.6221750519432604,High
CUST001248,209,2,226.44,4.0,0.0,0.6219014600835101,High
CUST009447,216,4,370.83000000000004,4.0,0.0,0.6218744347221657,High
CUST005629,307,4,316.12,4.5,0.0,0.6218295829391951,High
CUST005715,201,3,221.36,3.5,0.0,0.621667982501582,High
CUST001811,149,2,150.19,4.0,0.0,0.6216243646668359,High
CUST003718,257,4,471.93,4.0,0.0,0.6216108556576104,High
CUST007305,317,4,445.23,3.6666666666666665,0.0,0.6214912374736933,High
CUST000389,208,3,343.78999999999996,4.0,0.0,0.6213702096276136,High
CUST001604,269,4,354.14,3.0,0.0,0.6213510278744439,High
CUST002406,354,4,356.42,4.333333333333333,0.0,0.621291516677275,High
CUST003218,27,3,299.96000000000004,2.0,0.0,0.6208087035019333,High
CUST000670,66,4,337.79,4.666666666666667,0.0,0.6207752280862531,High
CUST006376,35,4,345.83000000000004,4.666666666666667,0.0,0.6207259198910318,High
CUST000082,28,5,481.96,3.75,0.0,0.62071452393029,High
CUST000145,132,3,238.19,4.0,0.0,0.6206011693603872,High
CUST003060,425,4,552.99,4.0,0.0,0.6203831614297788,High
CUST004341,244,4,445.80999999999995,4.333333333333333,0.0,0.6202949091648146,High
CUST003148,417,4,381.45,4.5,0.0,0.6201451565169591,High
CUST007905,111,4,334.84000000000003,4.333333333333333,0.0,0.6199015487665467,High
CUST009946,255,4,445.89,2.0,25.0,0.6198049446642322,High
CUST005399,90,4,326.21000000000004,4.0,0.0,0.6197907516233304,High
CUST006782,227,3,267.43,4.0,0.0,0.6197458181074352,High
CUST008117,618,4,339.4,4.5,0.0,0.6197353688695515,High
CUST003542,193,3,387.7,2.6666666666666665,0.0,0.6197318070700909,High
CUST003283,7,3,287.77,2.0,0.0,0.6197156320602484,High
CUST002785,135,3,300.77,2.6666666666666665,0.0,0.6195243306224136,High
CUST006494,250,3,298.78999999999996,4.0,0.0,0.6192115257183791,High
CUST008477,55,4,399.09000000000003,4.0,0.0,0.6191070877233866,High
CUST005411,53,4,345.33,4.0,0.0,0.6190980554222599,High
CUST005367,473,4,319.56,3.0,0.0,0.6189748012939633,High
CUST000747,123,4,512.25,4.5,0.0,0.6188210779022688,High
CUST008016,94,2,119.78999999999999,0.0,0.0,0.6186918277372196,High
CUST002200,424,4,426.98,3.0,0.0,0.618636903705457,High
CUST000434,172,3,265.43,3.6666666666666665,0.0,0.6186155500759337,High
CUST001935,322,4,385.26,4.333333333333333,0.0,0.6183040766129343,High
CUST000458,197,4,313.63,3.75,0.0,0.6181995589568021,High
CUST009926,278,6,581.47,5.0,0.0,0.6181747166998443,High
CUST002476,316,4,443.31,4.333333333333333,0.0,0.6180906573894288,High
CUST005902,327,4,535.5799999999999,3.5,0.0,0.6180222455453328,High
CUST005184,274,3,315.26,5.0,0.0,0.6176566698423691,High
CUST007204,110,3,326.47,4.5,0.0,0.6176534637450609,High
CUST009924,338,4,440.53,3.0,25.0,0.6175869208547806,High
CUST003534,295,4,517.71,2.5,0.0,0.6175553800182129,High
CUST004797,546,4,399.83,2.5,0.0,0.6174535312933241,High
CUST003610,40,4,394.57,3.5,0.0,0.6174123846812778,High
CUST009261,224,4,349.15,4.5,0.0,0.6170850042610837,High
CUST001165,18,3,328.57,4.0,0.0,0.6169237736961934,High
CUST005404,124,4,434.28000000000003,3.6666666666666665,0.0,0.616812584200499,High
CUST004088,29,3,270.58,4.333333333333333,0.0,0.6166896439687528,High
CUST008706,82,4,410.92999999999995,3.6666666666666665,0.0,0.6165147117545592,High
CUST001322,403,4,465.2,3.0,25.0,0.6165087444861921,High
CUST005788,149,3,262.7,3.0,0.0,0.6163002556861226,High
CUST009618,131,3,443.18,4.5,0.0,0.6161790719085828,High
CUST001430,262,5,356.58,3.3333333333333335,0.0,0.6161108721785888,High
CUST008830,323,5,436.01,3.75,0.0,0.6158604068323458,High
CUST000986,203,5,439.64,3.6666666666666665,0.0,0.6158584895896029,High
CUST006234,239,4,397.32,2.0,0.0,0.6156030797391375,High
CUST002793,239,4,389.08000000000004,3.5,0.0,0.6155417997457873,High
CUST002201,220,5,420.34,3.25,0.0,0.615453082829778,High
CUST005559,58,3,329.26,4.0,0.0,0.6154372067268221,High
CUST001185,221,4,500.37,4.0,0.0,0.6154148383997026,High
CUST002577,15,3,267.54,3.6666666666666665,0.0,0.6153171201658891,High
CUST008630,232,3,351.90999999999997,3.3333333333333335,0.0,0.6153070421168799,High
CUST007579,72,3,310.84,4.333333333333333,0.0,0.6150919403397433,High
CUST006943,120,3,334.15,3.0,0.0,0.6149689514499458,High
CUST001507,508,5,485.04,4.0,0.0,0.6149664835889153,High
CUST005017,231,4,330.13,3.0,0.0,0.6148654532532736,High
CUST000063,345,4,382.05,3.0,0.0,0.6148595943322963,High
CUST000073,48,3,248.94,4.0,0.0,0.6148156475902868,High
CUST000057,293,2,264.64,4.5,0.0,0.6147974460416138,High
CUST004818,192,3,183.1,4.0,0.0,0.614781945539324,High
CUST000406,212,4,288.49,4.0,0.0,0.6147135764603333,High
CUST000997,202,4,395.34000000000003,3.6666666666666665,0.0,0.6146311479069455,High
CUST000700,200,5,481.31,4.0,0.0,0.6144565888614784,High
CUST006368,108,4,484.29,4.0,0.0,0.6142564863796476,High
CUST009839,216,3,216.51,4.0,0.0,0.6140853546809567,High
CUST004773,201,3,271.69,4.5,0.0,0.6137909176838735,High
CUST003684,324,4,486.8,4.0,0.0,0.6137644178593511,High
CUST006871,117,3,271.36,3.3333333333333335,0.0,0.613725503753804,High
CUST008973,395,4,349.65999999999997,4.0,0.0,0.6136481433714834,High
CUST001204,89,3,344.11,2.0,0.0,0.613477450561435,High
CUST006290,394,4,379.18,3.6666666666666665,0.0,0.6134565965102715,High
CUST002473,254,4,318.72,4.0,0.0,0.6132562549238754,High
CUST009251,194,3,259.89,3.0,0.0,0.6132444844654228,High
CUST004744,346,4,301.85,4.666666666666667,0.0,0.6130752946492152,High
CUST003798,376,4,432.04,4.0,0.0,0.6130717968765885,High
CUST009442,310,4,490.9,4.25,0.0,0.6128137396551774,High
CUST000851,183,4,454.82,0.0,25.0,0.6125488962005508,High
CUST006449,161,4,402.85,3.75,0.0,0.6124950673370612,High
CUST000004,182,3,414.28999999999996,3.0,0.0,0.6124400402572738,High
CUST002705,77,2,161.44,2.5,0.0,0.6123778210492178,High
CUST002610,147,3,323.74,3.5,0.0,0.6122520754158738,High
CUST009028,171,3,339.49,4.0,0.0,0.6122077872501719,High
CUST009148,122,4,506.28000000000003,4.5,0.0,0.6121636204966995,High
CUST005068,185,4,363.26,2.5,0.0,0.6121439515520436,High
CUST000300,106,3,241.51,4.0,0.0,0.612023920545374,High
CUST008012,234,4,362.77,4.0,0.0,0.6116808355577379,High
CUST007586,146,4,305.61,4.5,0.0,0.6116302728742368,High
CUST004982,213,5,429.75,3.6666666666666665,0.0,0.61151052534189,High
CUST006317,206,4,339.94,4.0,0.0,0.6114981367873484,High
CUST008862,93,4,443.20000000000005,5.0,0.0,0.6109073479714192,High
CUST008841,230,4,498.09,3.5,0.0,0.6108399237556568,High
CUST007942,49,3,238.91,3.0,0.0,0.6106573203153784,High
CUST004343,253,2,246.14,4.0,0.0,0.6106311344303699,High
CUST007055,249,4,569.66,2.6666666666666665,0.0,0.6105766195676112,High
CUST008485,31,3,268.67,3.6666666666666665,0.0,0.6104995522083065,High
CUST008129,337,4,277.51,4.0,0.0,0.6104588382640924,High
CUST004769,38,3,303.86,4.0,0.0,0.6104367697331236,High
CUST006187,253,5,480.04999999999995,4.0,0.0,0.610331070797403,High
CUST007211,205,3,446.25,4.0,0.0,0.6103133074952999,High
CUST007642,242,4,412.83,2.0,25.0,0.6102864906578713,High
CUST004282,376,4,311.15,4.0,0.0,0.6102817466757454,High
CUST001799,79,3,404.16,2.0,33.33,0.6101693939743449,High
CUST000163,292,5,486.44,4.0,0.0,0.610076900298521,High
CUST004733,250,4,398.59,3.75,25.0,0.6100730930357315,High
CUST005661,372,4,423.52,4.333333333333333,0.0,0.6099588978558955,High
CUST009541,568,4,430.34000000000003,2.75,25.0,0.6099462347325398,High
CUST005134,164,3,276.53999999999996,3.0,0.0,0.609907955057194,High
CUST009399,232,5,573.0799999999999,4.5,0.0,0.6098515546189928,High
CUST008690,340,3,352.96,3.0,0.0,0.609712437072232,High
CUST006954,300,4,347.21,3.3333333333333335,0.0,0.6096049066678567,High
CUST003456,286,5,547.09,4.2,0.0,0.6093236498443901,High
CUST003080,186,4,277.51,4.0,0.0,0.6092201968745016,High
CUST005777,88,3,275.69,3.0,0.0,0.6091014261748753,High
CUST006088,221,4,328.7,4.333333333333333,0.0,0.6090825198557469,High
CUST006369,532,4,374.77,5.0,0.0,0.6090345016790575,High
CUST005627,55,3,378.45,5.0,0.0,0.6089455067969652,High
CUST000881,338,3,387.82,4.333333333333333,0.0,0.6088735046075106,High
CUST002683,162,2,208.57999999999998,4.0,0.0,0.608810658830213,High
CUST006973,117,4,538.46,4.5,0.0,0.6085881856020873,High
CUST004497,170,2,165.12,2.0,0.0,0.6085695886752409,High
CUST000574,217,3,394.99,3.3333333333333335,0.0,0.6085432871809701,High
CUST002469,5,3,276.54,2.0,0.0,0.6085428990493765,High
CUST001404,218,5,483.15,4.25,0.0,0.6085418190915671,High
CUST007591,182,5,687.51,3.2,0.0,0.6083843833294186,High
CUST006637,289,4,316.28999999999996,3.6666666666666665,0.0,0.6083705617767677,High
CUST003085,102,3,290.51,3.3333333333333335,0.0,0.6082499354456686,High
CUST007385,291,3,335.37,4.0,0.0,0.6082425692083909,High
CUST002409,4,4,487.39,4.333333333333333,0.0,0.6080417103294417,High
CUST002144,95,4,308.46999999999997,4.5,0.0,0.6079261117117807,High
CUST005921,126,2,363.03,3.0,0.0,0.6077291421473808,High
CUST003464,174,3,396.96000000000004,4.333333333333333,0.0,0.6077143028220316,High
CUST007879,219,4,442.32,4.0,0.0,0.6075716437782747,High
CUST001009,125,3,216.68,4.666666666666667,0.0,0.6074420912583067,High
CUST007251,471,3,361.37,2.5,0.0,0.6073823955331592,High
CUST000631,256,3,312.93,4.5,0.0,0.6073626357043546,High
CUST005430,172,2,254.17000000000002,4.0,0.0,0.6071476552433828,High
CUST004471,140,4,327.85,4.0,0.0,0.6071100069484429,High
CUST008407,246,5,449.25,3.0,20.0,0.6070662717529324,High
CUST005964,139,2,242.07,2.5,0.0,0.6070001965968516,High
CUST003643,102,4,494.14,4.25,0.0,0.6069752444099784,High
CUST006757,124,4,343.11,4.0,0.0,0.6068708230689722,High
CUST001398,130,4,292.20000000000005,4.666666666666667,0.0,0.6068366014358617,High
CUST008217,210,4,547.39,4.0,0.0,0.60671792277109,High
CUST004281,299,3,376.27,3.5,0.0,0.6066820077104235,High
CUST002956,213,3,229.17000000000002,4.5,0.0,0.6064404272479448,High
CUST003174,211,6,552.89,3.75,0.0,0.6063444484654101,High
CUST007238,389,4,357.14,4.0,0.0,0.6062842256475627,High
CUST009281,260,3,242.94,3.3333333333333335,33.33,0.6061883629579333,High
CUST007772,227,4,390.31,3.5,0.0,0.6060756229914902,High
CUST005365,132,2,178.94,2.0,0.0,0.6060166034354417,High
CUST000744,525,3,348.33,4.0,0.0,0.6057851521848597,High
CUST001587,97,3,250.07999999999998,4.0,0.0,0.6057522835563462,High
CUST008623,49,4,318.68,5.0,0.0,0.605620369712769,High
CUST001382,312,5,624.47,2.75,0.0,0.605605513979057,High
CUST001676,205,6,588.79,3.25,0.0,0.6055387488756118,High
CUST009236,131,4,344.62,4.5,0.0,0.6053571907000245,High
CUST005522,404,4,366.0,3.0,0.0,0.605357184973488,High
CUST007953,139,4,336.34,3.5,0.0,0.6052417378667411,High
CUST008041,4,4,533.26,3.3333333333333335,0.0,0.6052026054903253,High
CUST004682,119,4,368.88,3.0,0.0,0.605186252243439,High
CUST005212,42,3,293.19,5.0,0.0,0.6051472317508124,High
CUST005818,39,4,381.72,4.0,0.0,0.6050876387125955,High
CUST009479,18,4,437.78,3.6666666666666665,0.0,0.6049423329976724,High
CUST008786,188,4,328.03999999999996,4.333333333333333,0.0,0.6049066148530656,High
CUST002271,332,4,506.8,2.6666666666666665,25.0,0.6048657865326765,High
CUST002431,93,5,483.12,4.0,0.0,0.6048034020099252,High
CUST007982,254,7,550.3,4.333333333333333,0.0,0.604721820187709,High
CUST005307,251,4,419.89,0.0,0.0,0.6046037123155784,High
CUST007401,163,3,311.23,4.0,0.0,0.6045596032184677,High
CUST006344,206,6,619.23,3.0,0.0,0.6044187143229027,High
CUST002412,498,4,344.81,3.75,0.0,0.6044150265397557,High
CUST007952,25,4,409.24,3.25,0.0,0.6041368756721015,High
CUST009214,503,3,293.14,5.0,0.0,0.6040576935923228,High
CUST008540,416,4,312.73,4.0,0.0,0.6040246502398297,High
CUST005840,163,4,320.08,4.0,0.0,0.6040117031225702,High
CUST008002,227,5,485.12,4.0,0.0,0.6039150746318529,High
CUST004963,113,6,615.64,3.0,0.0,0.6038190110885022,High
CUST000158,421,2,360.58,5.0,0.0,0.6038034676297649,High
CUST002404,199,4,398.14,4.25,0.0,0.6037942190559066,High
CUST005845,229,4,454.93,3.0,0.0,0.6037351624073907,High
CUST003361,353,5,572.26,3.6666666666666665,0.0,0.6035260415015073,High
CUST002743,287,3,234.51,2.6666666666666665,0.0,0.6034543829459423,High
CUST009041,148,4,371.37,4.75,0.0,0.6034267082399505,High
CUST006953,274,3,373.36,4.0,0.0,0.6033728426737769,High
CUST001082,238,4,440.05,2.0,0.0,0.6033491428718782,High
CUST007781,184,4,301.87,3.0,0.0,0.6032985867214249,High
CUST006751,308,4,403.52,3.3333333333333335,0.0,0.6032671949646022,High
CUST009577,276,4,447.75,3.0,0.0,0.6030860228184313,High
CUST007400,209,2,169.82999999999998,0.0,0.0,0.6030688704550753,High
CUST003994,275,4,347.93,3.6666666666666665,0.0,0.6029211847857495,High
CUST002688,76,4,350.20000000000005,4.5,0.0,0.6028749117074377,High
CUST004264,183,3,176.23000000000002,4.0,0.0,0.6028139859981474,High
CUST006985,53,4,321.22,3.5,0.0,0.6028051524121496,High
CUST009675,262,5,443.65000000000003,3.8,0.0,0.6027271194293072,High
CUST008508,101,3,184.35,3.0,0.0,0.6026231946088069,High
CUST009131,407,4,520.52,3.3333333333333335,0.0,0.6026131274321854,High
CUST008845,136,3,331.9,3.6666666666666665,0.0,0.6025780826174685,High
CUST009083,217,4,498.15000000000003,4.0,0.0,0.6024279685588209,High
CUST006852,23,2,365.9,2.5,0.0,0.60234757214034,High
CUST009168,268,4,418.13,4.0,0.0,0.6023346459546816,High
CUST002878,128,2,334.76,5.0,0.0,0.60229711350378,High
CUST007081,98,3,343.1,2.3333333333333335,0.0,0.6022957221158406,High
CUST002860,64,4,323.21000000000004,4.5,0.0,0.6021865261420222,High
CUST005900,315,4,349.42,4.5,0.0,0.602147106663399,High
CUST000487,16,4,320.92,4.25,0.0,0.6020483266520696,High
CUST000605,279,5,521.92,3.3333333333333335,0.0,0.6020060803737307,High
CUST002397,122,4,487.72,4.0,0.0,0.6018400581047053,High
CUST006540,200,7,547.9,4.0,0.0,0.6016837423680603,High
CUST000170,213,3,231.48000000000002,4.0,0.0,0.6016776380847136,High
CUST001479,109,3,288.08,4.0,0.0,0.601573302441189,High
CUST006403,80,4,417.0,4.0,0.0,0.6014111643326896,High
CUST003561,302,3,327.43,3.5,0.0,0.6009312014890935,High
CUST008377,259,3,299.94,3.0,0.0,0.600802001412867,High
CUST009983,171,3,298.74,3.5,0.0,0.6007232439458072,High
CUST003042,19,3,303.6,4.0,0.0,0.60072279706111,High
CUST006965,23,3,342.46,3.5,0.0,0.6006244386513996,High
CUST006588,119,2,229.87,3.5,0.0,0.6005320833511691,High
CUST004552,165,3,247.39,3.5,0.0,0.6003208254079511,High
CUST005282,163,4,517.0,3.0,0.0,0.5998998931767123,High
CUST001748,67,4,389.18,3.5,0.0,0.5997349073076719,High
CUST006202,201,5,423.24,3.0,0.0,0.5997099302220862,High
CUST008993,218,4,403.67,4.0,0.0,0.5996314615784456,High
CUST002514,430,3,269.04,0.0,0.0,0.5995201738097913,High
CUST005173,123,4,410.26,4.0,0.0,0.5995169633199594,High
CUST008174,62,4,523.24,3.25,0.0,0.5991930953298438,High
CUST007776,274,5,571.8,4.0,0.0,0.5991441534268316,High
CUST009466,85,3,306.03000000000003,3.6666666666666665,0.0,0.5991286522150265,High
CUST001373,24,4,449.14,4.333333333333333,0.0,0.5989361051951074,High
CUST002710,283,3,516.24,3.6666666666666665,33.33,0.5987179983017709,High
CUST001873,112,4,341.81,3.6666666666666665,0.0,0.598483038924575,High
CUST001252,256,4,354.1,4.0,0.0,0.5983295572017845,High
CUST002438,289,3,212.56,2.5,0.0,0.5982291849235293,High
CUST000796,130,3,279.8,3.0,0.0,0.5981660000009704,High
CUST000255,405,3,286.29,4.5,0.0,0.5981103004722549,High
CUST009135,626,4,452.54,4.0,0.0,0.5980969123436546,High
CUST001401,7,3,224.23,3.5,0.0,0.5980745951834224,High
CUST008406,246,4,418.67,3.6666666666666665,0.0,0.5980358591683931,High
CUST000728,141,3,325.3,3.3333333333333335,0.0,0.5980132825096895,High
CUST003276,297,3,298.73,3.0,0.0,0.5978415702833327,High
CUST002356,231,5,571.72,4.0,0.0,0.5978116465571751,High
